n,millis
7120,0.601920
7121,0.603920
7122,0.604920
7123,0.654920
7124,0.784920
7125,0.604920
7126,0.601920
7127,0.610920
7128,0.613920
7129,0.603920
7130,0.603920
7131,0.602920
7132,0.604920
7133,0.604920
7134,0.602920
7135,0.604920
7136,0.604920
7137,0.604920
7138,0.604920
7139,0.608920
7140,0.604920
7141,0.606920
7142,0.603920
7143,0.606920
7144,0.604920
7145,0.604920
7146,0.614920
7147,0.604920
7148,0.605920
7149,0.604920
7150,0.641920
7151,0.605920
7152,0.607920
7153,0.606920
7154,0.604920
7155,0.605920
7156,0.608920
7157,0.605920
7158,0.605920
7159,0.604920
7160,0.605920
7161,0.604920
7162,0.605920
7163,0.604920
7164,0.614920
7165,0.606920
7166,0.616920
7167,0.605920
7168,0.608920
7169,0.606920
7170,0.607920
7171,0.607920
7172,0.643920
7173,0.633920
7174,0.605920
7175,0.607920
7176,0.609920
7177,0.608920
7178,0.607920
7179,0.607920
7180,0.609920
7181,0.608920
7182,0.606920
7183,0.605920
7184,0.609920
7185,0.609920
7186,0.607920
7187,0.607920
7188,0.610920
7189,0.623920
7190,0.636920
7191,0.609920
7192,0.656920
7193,0.606920
7194,0.610920
7195,0.610920
7196,0.607920
7197,0.610920
7198,0.608920
7199,0.657920
7200,0.608920
7201,0.634920
7202,0.612920
7203,0.610920
7204,0.609920
7205,0.613920
7206,0.682920
7207,0.615920
7208,0.611920
7209,0.608920
7210,0.608920
7211,0.610920
7212,0.609920
7213,0.608920
7214,0.610920
7215,0.612920
7216,0.626920
7217,0.610920
7218,0.612920
7219,0.610920
7220,0.609920
7221,0.611920
7222,0.615920
7223,0.613920
7224,0.610920
7225,0.612920
7226,0.610920
7227,0.613920
7228,0.611920
7229,0.611920
7230,0.611920
7231,0.615920
7232,0.614920
7233,0.610920
7234,0.610920
7235,0.658920
7236,0.638920
7237,0.649920
7238,1.957920
7239,0.737920
7240,0.608920
7241,0.609920
7242,0.612920
7243,0.607920
7244,0.610920
7245,0.613920
7246,0.608920
7247,0.610920
7248,0.609920
7249,0.610920
7250,0.609920
7251,0.610920
7252,0.639920
7253,0.617920
7254,0.612920
7255,0.612920
7256,0.611920
7257,0.610920
7258,0.611920
7259,0.612920
7260,0.612920
7261,0.612920
7262,0.612920
7263,0.610920
7264,0.612920
7265,0.611920
7266,0.613920
7267,0.612920
7268,0.617920
7269,0.616920
7270,0.638920
7271,0.619920
7272,0.611920
7273,0.610920
7274,0.614920
7275,0.636920
7276,0.614920
7277,0.617920
7278,0.612920
7279,0.613920
7280,0.613920
7281,0.615920
7282,0.613920
7283,0.613920
7284,0.615920
7285,0.617920
7286,0.614920
7287,0.614920
7288,0.615920
7289,0.613920
7290,0.613920
7291,0.614920
7292,0.616920
7293,0.623920
7294,0.620920
7295,0.617920
7296,0.618920
7297,0.620920
7298,0.617920
7299,0.616920
7300,0.618920
7301,0.626920
7302,0.619920
7303,0.617920
7304,0.618920
7305,0.617920
7306,0.620920
7307,0.618920
7308,0.619920
7309,0.619920
7310,0.620920
7311,0.631920
7312,0.621920
7313,0.619920
7314,0.622920
7315,0.617920
7316,0.619920
7317,0.622920
7318,0.621920
7319,0.618920
7320,0.618920
7321,0.648920
7322,0.623920
7323,0.616920
7324,0.618920
7325,0.617920
7326,0.615920
7327,0.622920
7328,0.616920
7329,0.616920
7330,0.618920
7331,0.618920
7332,0.619920
7333,0.619920
7334,0.620920
7335,0.629920
7336,0.621920
7337,0.623920
7338,0.621920
7339,0.623920
7340,0.621920
7341,0.648920
7342,0.623920
7343,0.644920
7344,0.622920
7345,0.620920
7346,0.623920
7347,0.627920
7348,0.622920
7349,0.624920
7350,0.635920
7351,0.624920
7352,0.622920
7353,0.621920
7354,0.672920
7355,0.621920
7356,0.621920
7357,0.623920
7358,0.625920
7359,0.623920
7360,0.623920
7361,0.623920
7362,0.669920
7363,0.625920
7364,0.628920
7365,0.624920
7366,0.621920
7367,0.634920
7368,0.622920
7369,0.628920
7370,0.625920
7371,0.626920
7372,0.623920
7373,0.624920
7374,0.625920
7375,0.626920
7376,0.625920
7377,0.625920
7378,0.662920
7379,0.626920
7380,0.628920
7381,0.626920
7382,0.626920
7383,0.632920
7384,0.625920
7385,0.625920
7386,0.626920
7387,0.635920
7388,0.626920
7389,0.624920
7390,0.624920
7391,0.627920
7392,0.625920
7393,0.623920
7394,0.625920
7395,0.628920
7396,0.666920
7397,0.626920
7398,0.626920
7399,0.624920
7400,0.626920
7401,0.626920
7402,0.625920
7403,0.626920
7404,0.629920
7405,0.626920
7406,0.625920
7407,0.628920
7408,0.627920
7409,0.652920
7410,0.640920
7411,0.627920
7412,0.628920
7413,0.628920
7414,0.628920
7415,0.628920
7416,0.629920
7417,0.627920
7418,0.629920
7419,0.649920
7420,0.628920
7421,0.627920
7422,0.629920
7423,0.628920
7424,0.628920
7425,0.628920
7426,0.631920
7427,0.631920
7428,0.655920
7429,0.632920
7430,0.631920
7431,0.631920
7432,0.673920
7433,0.629920
7434,0.629920
7435,0.629920
7436,0.642920
7437,0.630920
7438,0.630920
7439,0.630920
7440,0.629920
7441,0.668920
7442,0.629920
7443,0.633920
7444,0.631920
7445,0.628920
7446,0.632920
7447,0.630920
7448,0.630920
7449,0.631920
7450,0.631920
7451,0.631920
7452,0.630920
7453,0.632920
7454,0.630920
7455,1.990920
7456,0.654920
7457,0.642920
7458,0.627920
7459,0.628920
7460,0.629920
7461,0.632920
7462,0.631920
7463,0.627920
7464,0.629920
7465,0.629920
7466,0.629920
7467,0.627920
7468,0.629920
7469,0.631920
7470,0.628920
7471,0.628920
7472,0.633920
7473,0.629920
7474,0.630920
7475,0.630920
7476,0.628920
7477,0.632920
7478,0.664920
7479,0.631920
7480,0.629920
7481,0.631920
7482,0.630920
7483,0.631920
7484,0.628920
7485,0.633920
7486,0.630920
7487,0.630920
7488,0.632920
7489,0.632920
7490,0.630920
7491,0.652920
7492,0.631920
7493,0.685920
7494,0.630920
7495,0.632920
7496,0.632920
7497,0.631920
7498,0.675920
7499,0.632920
7500,0.634920
7501,0.637920
7502,0.633920
7503,0.632920
7504,0.633920
7505,0.634920
7506,0.631920
7507,0.633920
7508,0.633920
7509,0.642920
7510,0.637920
7511,0.637920
7512,0.664920
7513,0.691920
7514,0.638920
7515,0.634920
7516,0.637920
7517,0.642920
7518,0.636920
7519,0.635920
7520,0.637920
7521,0.690920
7522,0.636920
7523,0.636920
7524,0.635920
7525,0.639920
7526,0.651920
7527,0.637920
7528,0.638920
7529,0.639920
7530,0.638920
7531,0.639920
7532,0.666920
7533,0.720920
7534,0.719920
7535,0.864920
7536,0.780920
7537,0.704920
7538,0.634920
7539,0.632920
7540,0.635920
7541,0.635920
7542,0.635920
7543,0.635920
7544,0.671920
7545,0.637920
7546,0.637920
7547,0.635920
7548,0.635920
7549,0.636920
7550,0.647920
7551,0.639920
7552,0.640920
7553,0.640920
7554,0.638920
7555,0.639920
7556,0.641920
7557,0.639920
7558,0.638920
7559,0.642920
7560,0.640920
7561,0.646920
7562,0.642920
7563,0.640920
7564,0.648920
7565,0.641920
7566,0.641920
7567,0.667920
7568,0.641920
7569,0.642920
7570,0.639920
7571,0.639920
7572,0.640920
7573,0.641920
7574,0.639920
7575,0.671920
7576,0.643920
7577,0.643920
7578,0.640920
7579,0.640920
7580,0.644920
7581,0.650920
7582,0.643920
7583,0.642920
7584,0.643920
7585,0.643920
7586,0.640920
7587,0.644920
7588,0.642920
7589,0.642920
7590,0.644920
7591,0.643920
7592,0.646920
7593,0.642920
7594,0.642920
7595,0.646920
7596,0.674920
7597,0.643920
7598,0.643920
7599,0.645920
7600,0.653920
7601,0.644920
7602,0.643920
7603,0.645920
7604,0.642920
7605,0.669920
7606,0.646920
7607,0.646920
7608,0.643920
7609,0.644920
7610,0.645920
7611,0.643920
7612,0.645920
7613,0.644920
7614,0.644920
7615,0.642920
7616,0.647920
7617,0.647920
7618,0.646920
7619,0.646920
7620,0.644920
7621,0.647920
7622,0.683920
7623,0.660920
7624,0.672920
7625,0.646920
7626,0.645920
7627,0.648920
7628,0.644920
7629,0.645920
7630,0.645920
7631,0.673920
7632,0.648920
7633,0.646920
7634,0.682920
7635,0.646920
7636,0.649920
7637,0.646920
7638,0.646920
7639,0.644920
7640,0.646920
7641,0.648920
7642,0.646920
7643,0.643920
7644,0.647920
7645,0.648920
7646,0.647920
7647,0.660920
7648,0.647920
7649,0.646920
7650,0.647920
7651,0.647920
7652,0.649920
7653,0.649920
7654,0.649920
7655,0.649920
7656,0.647920
7657,0.649920
7658,0.649920
7659,0.673920
7660,0.647920
7661,0.650920
7662,0.649920
7663,0.649920
7664,0.647920
7665,0.648920
7666,1.859920
7667,0.646920
7668,0.685920
7669,0.657920
7670,0.646920
7671,0.650920
7672,0.650920
7673,0.646920
7674,0.644920
7675,0.657920
7676,0.682920
7677,0.645920
7678,0.648920
7679,0.647920
7680,0.653920
7681,0.648920
7682,0.648920
7683,0.648920
7684,0.649920
7685,0.646920
7686,0.645920
7687,0.688920
7688,0.741920
7689,0.732920
7690,0.647920
7691,0.648920
7692,0.648920
7693,0.650920
7694,0.655920
7695,0.649920
7696,0.650920
7697,0.648920
7698,0.648920
7699,0.650920
7700,0.648920
7701,0.756920
7702,0.648920
7703,0.651920
7704,0.651920
7705,0.649920
7706,0.650920
7707,0.650920
7708,0.653920
7709,0.649920
7710,0.651920
7711,0.650920
7712,0.650920
7713,0.649920
7714,0.651920
7715,0.659920
7716,0.695920
7717,0.652920
7718,0.654920
7719,0.653920
7720,0.654920
7721,0.652920
7722,0.652920
7723,0.662920
7724,0.654920
7725,0.653920
7726,0.731920
7727,0.656920
7728,0.715920
7729,0.684920
7730,0.654920
7731,0.659920
7732,0.662920
7733,0.657920
7734,0.654920
7735,0.665920
7736,0.657920
7737,0.655920
7738,0.655920
7739,0.658920
7740,0.654920
7741,0.719920
7742,0.656920
7743,0.660920
7744,0.652920
7745,0.651920
7746,0.653920
7747,0.654920
7748,0.653920
7749,0.653920
7750,0.680920
7751,0.652920
7752,0.650920
7753,0.652920
7754,0.653920
7755,0.665920
7756,0.661920
7757,0.659920
7758,0.681920
7759,0.658920
7760,0.659920
7761,0.657920
7762,0.658920
7763,0.658920
7764,0.658920
7765,0.657920
7766,0.655920
7767,0.661920
7768,0.659920
7769,0.675920
7770,0.686920
7771,0.662920
7772,0.659920
7773,0.661920
7774,0.660920
7775,0.655920
7776,0.658920
7777,0.659920
7778,0.658920
7779,0.659920
7780,0.659920
7781,0.660920
7782,0.660920
7783,0.660920
7784,0.659920
7785,0.670920
7786,0.663920
7787,0.662920
7788,0.661920
7789,0.659920
7790,0.661920
7791,0.658920
7792,0.660920
7793,0.659920
7794,0.660920
7795,0.766920
7796,0.660920
7797,0.660920
7798,0.661920
7799,0.660920
7800,0.660920
7801,0.663920
7802,0.661920
7803,0.702920
7804,0.686920
7805,0.664920
7806,0.661920
7807,0.661920
7808,0.662920
7809,0.659920
7810,0.702920
7811,0.662920
7812,0.663920
7813,0.662920
7814,0.662920
7815,0.663920
7816,0.663920
7817,0.663920
7818,0.667920
7819,0.659920
7820,0.663920
7821,0.661920
7822,0.711920
7823,0.665920
7824,0.666920
7825,0.664920
7826,0.675920
7827,0.664920
7828,0.665920
7829,0.711920
7830,0.664920
7831,0.663920
7832,0.664920
7833,0.665920
7834,0.662920
7835,0.664920
7836,0.664920
7837,0.690920
7838,0.669920
7839,0.667920
7840,0.691920
7841,0.663920
7842,0.663920
7843,0.663920
7844,0.664920
7845,0.664920
7846,0.664920
7847,0.665920
7848,0.663920
7849,0.665920
7850,0.666920
7851,0.678920
7852,0.689920
7853,0.665920
7854,0.668920
7855,0.667920
7856,0.666920
7857,0.666920
7858,0.666920
7859,0.665920
7860,0.667920
7861,0.664920
7862,0.665920
7863,0.665920
7864,0.668920
7865,0.693920
7866,0.755920
7867,0.756920
7868,0.754920
7869,0.759920
7870,0.754920
7871,2.498920
7872,1.045920
7873,0.873920
7874,0.781920
7875,0.665920
7876,0.663920
7877,0.668920
7878,0.665920
7879,0.665920
7880,0.665920
7881,0.664920
7882,0.667920
7883,0.662920
7884,0.668920
7885,0.663920
7886,0.666920
7887,0.667920
7888,0.665920
7889,0.666920
7890,0.664920
7891,0.669920
7892,0.666920
7893,0.665920
7894,0.667920
7895,0.669920
7896,0.666920
7897,0.665920
7898,0.668920
7899,0.692920
7900,0.665920
7901,0.665920
7902,0.664920
7903,0.666920
7904,0.669920
7905,0.690920
7906,0.666920
7907,0.668920
7908,0.667920
7909,0.670920
7910,0.670920
7911,0.666920
7912,0.670920
7913,0.669920
7914,0.665920
7915,0.666920
7916,0.667920
7917,0.670920
7918,0.708920
7919,0.675920
7920,0.671920
7921,0.672920
7922,0.674920
7923,0.670920
7924,0.672920
7925,0.673920
7926,0.672920
7927,0.676920
7928,0.671920
7929,0.704920
7930,0.702920
7931,0.703920
7932,0.672920
7933,0.674920
7934,0.673920
7935,0.674920
7936,0.679920
7937,0.675920
7938,0.671920
7939,0.681920
7940,0.673920
7941,0.672920
7942,0.673920
7943,0.672920
7944,0.671920
7945,0.676920
7946,0.676920
7947,0.672920
7948,0.670920
7949,0.671920
7950,0.669920
7951,0.670920
7952,0.671920
7953,0.669920
7954,0.756920
7955,0.794920
7956,0.721920
7957,0.672920
7958,0.685920
7959,0.678920
7960,0.677920
7961,0.675920
7962,0.675920
7963,0.674920
7964,0.676920
7965,0.677920
7966,0.675920
7967,0.677920
7968,0.678920
7969,0.730920
7970,0.678920
7971,0.677920
7972,0.692920
7973,0.675920
7974,0.677920
7975,0.675920
7976,0.727920
7977,0.678920
7978,0.677920
7979,0.676920
7980,0.679920
7981,0.676920
7982,0.676920
7983,0.724920
7984,0.813920
7985,0.875920
7986,0.678920
7987,0.677920
7988,0.688920
7989,0.676920
7990,0.714920
7991,0.674920
7992,0.677920
7993,0.677920
7994,0.677920
7995,0.680920
7996,0.678920
7997,0.678920
7998,0.705920
7999,0.678920
8000,0.679920
8001,0.676920
8002,0.677920
8003,0.679920
8004,0.677920
8005,0.682920
8006,0.703920
8007,0.701920
8008,0.681920
8009,0.679920
8010,0.676920
8011,0.679920
8012,0.681920
8013,0.682920
8014,0.681920
8015,0.679920
8016,0.680920
8017,0.681920
8018,0.678920
8019,0.681920
8020,0.682920
8021,0.681920
8022,0.678920
8023,0.680920
8024,0.681920
8025,0.679920
8026,0.680920
8027,0.696920
8028,0.683920
8029,0.680920
8030,0.680920
8031,0.683920
8032,0.681920
8033,0.679920
8034,0.679920
8035,0.679920
8036,0.688920
8037,0.679920
8038,0.708920
8039,0.679920
8040,0.681920
8041,0.686920
8042,0.714920
8043,0.682920
8044,0.683920
8045,0.682920
8046,0.682920
8047,0.685920
8048,0.682920
8049,0.682920
8050,0.688920
8051,0.699920
8052,0.684920
8053,0.685920
8054,0.683920
8055,0.708920
8056,0.687920
8057,0.684920
8058,0.684920
8059,0.683920
8060,0.685920
8061,0.683920
8062,0.682920
8063,0.682920
8064,0.685920
8065,0.685920
8066,0.682920
8067,0.686920
8068,0.686920
8069,0.684920
8070,0.685920
8071,1.918920
8072,0.681920
8073,0.683920
8074,0.682920
8075,0.681920
8076,0.706920
8077,0.683920
8078,0.687920
8079,0.680920
8080,0.682920
8081,0.683920
8082,0.682920
8083,0.685920
8084,0.686920
8085,0.708920
8086,0.682920
8087,0.684920
8088,0.683920
8089,0.683920
8090,0.685920
8091,0.687920
8092,0.686920
8093,0.683920
8094,0.686920
8095,0.684920
8096,0.683920
8097,0.683920
8098,0.738920
8099,0.684920
8100,0.684920
8101,0.685920
8102,0.684920
8103,0.686920
8104,0.708920
8105,0.689920
8106,0.684920
8107,0.684920
8108,0.685920
8109,0.683920
8110,0.684920
8111,0.685920
8112,0.691920
8113,0.685920
8114,0.685920
8115,0.720920
8116,0.699920
8117,0.685920
8118,0.684920
8119,0.693920
8120,0.688920
8121,0.688920
8122,0.737920
8123,0.692920
8124,0.688920
8125,0.688920
8126,0.698920
8127,0.692920
8128,0.740920
8129,0.789920
8130,0.778920
8131,0.814920
8132,0.781920
8133,0.815920
8134,0.795920
8135,0.792920
8136,0.784920
8137,0.792920
8138,0.785920
8139,0.783920
8140,0.783920
8141,0.784920
8142,0.784920
8143,0.788920
8144,0.785920
8145,0.788920
8146,0.778920
8147,0.779920
8148,0.777920
8149,0.777920
8150,0.777920
8151,0.782920
8152,0.780920
8153,0.782920
8154,0.780920
8155,0.789920
8156,0.778920
8157,0.797920
8158,0.784920
8159,0.786920
8160,0.786920
8161,0.785920
8162,0.787920
8163,0.783920
8164,0.804920
8165,0.782920
8166,0.783920
8167,0.785920
8168,0.790920
8169,0.802920
8170,0.813920
8171,0.785920
8172,0.785920
8173,0.797920
8174,0.785920
8175,0.788920
8176,0.787920
8177,0.788920
8178,0.788920
8179,0.787920
8180,0.785920
8181,0.782920
8182,0.787920
8183,0.787920
8184,0.786920
8185,0.801920
8186,0.786920
8187,0.787920
8188,0.784920
8189,0.694920
8190,0.693920
8191,0.698920
8192,0.694920
8193,0.694920
8194,0.696920
8195,0.693920
8196,0.842920
8197,0.986920
8198,0.695920
8199,0.698920
8200,0.697920
8201,0.695920
8202,0.694920
8203,0.715920
8204,0.696920
8205,0.696920
8206,0.694920
8207,0.696920
8208,0.695920
8209,0.699920
8210,0.696920
8211,0.697920
8212,0.696920
8213,0.695920
8214,0.701920
8215,0.697920
8216,0.696920
8217,0.696920
8218,0.723920
8219,0.697920
8220,0.697920
8221,0.697920
8222,0.697920
8223,0.712920
8224,0.729920
8225,0.699920
8226,0.698920
8227,0.699920
8228,0.697920
8229,0.698920
8230,0.697920
8231,0.698920
8232,0.698920
8233,0.697920
8234,0.702920
8235,0.725920
8236,0.700920
8237,0.700920
8238,0.701920
8239,0.698920
8240,0.700920
8241,0.701920
8242,0.697920
8243,0.699920
8244,0.699920
8245,0.699920
8246,0.711920
8247,0.700920
8248,0.699920
8249,0.700920
8250,0.698920
8251,0.703920
8252,0.752920
8253,0.699920
8254,0.702920
8255,0.701920
8256,0.705920
8257,0.701920
8258,0.701920
8259,0.750920
8260,0.703920
8261,0.702920
8262,0.703920
8263,0.820920
8264,0.733920
8265,0.762920
8266,0.721920
8267,1.923920
8268,0.698920
8269,0.698920
8270,0.698920
8271,0.742920
8272,0.699920
8273,0.699920
8274,0.699920
8275,0.700920
8276,0.699920
8277,0.696920
8278,0.698920
8279,0.698920
8280,0.702920
8281,0.701920
8282,0.697920
8283,0.699920
8284,0.700920
8285,0.699920
8286,0.701920
8287,0.703920
8288,0.698920
8289,0.728920
8290,0.702920
8291,0.699920
8292,0.702920
8293,0.700920
8294,0.705920
8295,0.699920
8296,0.701920
8297,0.699920
8298,0.724920
8299,0.727920
8300,0.701920
8301,0.704920
8302,0.699920
8303,0.753920
8304,0.702920
8305,0.702920
8306,0.700920
8307,0.702920
8308,0.704920
8309,0.702920
8310,0.701920
8311,0.700920
8312,0.700920
8313,0.700920
8314,0.704920
8315,0.710920
8316,0.704920
8317,0.708920
8318,0.707920
8319,0.705920
8320,0.704920
8321,0.705920
8322,0.712920
8323,0.707920
8324,0.706920
8325,0.707920
8326,0.706920
8327,0.704920
8328,0.706920
8329,0.707920
8330,0.712920
8331,0.716920
8332,0.708920
8333,0.709920
8334,0.708920
8335,0.746920
8336,0.708920
8337,0.707920
8338,0.707920
8339,0.709920
8340,0.709920
8341,0.704920
8342,0.702920
8343,0.705920
8344,0.702920
8345,0.707920
8346,0.707920
8347,0.704920
8348,0.718920
8349,0.718920
8350,0.706920
8351,0.717920
8352,0.709920
8353,0.708920
8354,0.708920
8355,0.708920
8356,0.710920
8357,0.710920
8358,0.742920
8359,0.713920
8360,0.711920
8361,0.709920
8362,0.710920
8363,0.720920
8364,0.718920
8365,0.710920
8366,0.735920
8367,0.710920
8368,0.709920
8369,0.711920
8370,0.711920
8371,0.714920
8372,0.710920
8373,0.713920
8374,0.710920
8375,0.763920
8376,0.712920
8377,0.710920
8378,0.712920
8379,0.721920
8380,0.713920
8381,0.711920
8382,0.712920
8383,0.712920
8384,0.713920
8385,0.709920
8386,0.710920
8387,0.714920
8388,0.712920
8389,0.714920
8390,0.711920
8391,0.713920
8392,0.710920
8393,0.711920
8394,0.821920
8395,0.849920
8396,0.746920
8397,0.713920
8398,0.716920
8399,0.712920
8400,0.761920
8401,0.712920
8402,0.715920
8403,0.712920
8404,0.737920
8405,0.713920
8406,0.744920
8407,0.781920
8408,0.814920
8409,0.740920
8410,0.714920
8411,0.714920
8412,0.714920
8413,0.712920
8414,0.714920
8415,0.715920
8416,0.730920
8417,0.714920
8418,0.715920
8419,0.715920
8420,0.715920
8421,0.718920
8422,0.716920
8423,0.716920
8424,0.741920
8425,0.716920
8426,0.714920
8427,0.742920
8428,0.713920
8429,0.713920
8430,0.780920
8431,0.713920
8432,0.713920
8433,0.714920
8434,0.713920
8435,0.717920
8436,0.714920
8437,0.714920
8438,0.715920
8439,0.712920
8440,0.713920
8441,0.714920
8442,0.736920
8443,0.713920
8444,0.716920
8445,0.711920
8446,0.713920
8447,0.715920
8448,0.715920
8449,0.717920
8450,0.739920
8451,0.712920
8452,0.715920
8453,0.742920
8454,0.713920
8455,0.714920
8456,0.714920
8457,0.718920
8458,0.713920
8459,1.703920
8460,0.713920
8461,0.718920
8462,0.715920
8463,0.714920
8464,0.714920
8465,0.717920
8466,0.713920
8467,0.715920
8468,0.714920
8469,0.713920
8470,0.715920
8471,0.714920
8472,0.716920
8473,0.714920
8474,0.716920
8475,0.716920
8476,0.713920
8477,0.714920
8478,0.721920
8479,0.719920
8480,0.716920
8481,0.716920
8482,0.750920
8483,0.717920
8484,0.713920
8485,0.716920
8486,0.719920
8487,0.714920
8488,0.716920
8489,0.718920
8490,0.742920
8491,0.715920
8492,0.719920
8493,0.720920
8494,0.717920
8495,0.719920
8496,0.719920
8497,0.716920
8498,0.718920
8499,0.756920
8500,0.722920
8501,0.723920
8502,0.720920
8503,0.717920
8504,0.717920
8505,0.719920
8506,0.757920
8507,0.725920
8508,0.725920
8509,0.721920
8510,0.722920
8511,0.721920
8512,0.725920
8513,0.726920
8514,0.729920
8515,0.724920
8516,0.725920
8517,0.746920
8518,0.721920
8519,0.723920
8520,0.720920
8521,0.729920
8522,0.728920
8523,0.725920
8524,0.724920
8525,0.748920
8526,0.724920
8527,0.728920
8528,0.726920
8529,0.724920
8530,0.723920
8531,0.726920
8532,0.726920
8533,0.749920
8534,0.741920
8535,0.721920
8536,0.721920
8537,0.721920
8538,0.721920
8539,0.723920
8540,0.772920
8541,0.722920
8542,0.720920
8543,0.734920
8544,0.727920
8545,0.725920
8546,0.725920
8547,0.725920
8548,0.725920
8549,0.726920
8550,0.727920
8551,0.728920
8552,0.730920
8553,0.729920
8554,0.730920
8555,0.730920
8556,0.736920
8557,0.728920
8558,0.727920
8559,0.726920
8560,0.728920
8561,0.728920
8562,0.728920
8563,0.728920
8564,0.728920
8565,0.728920
8566,0.725920
8567,0.728920
8568,0.731920
8569,0.765920
8570,0.727920
8571,0.736920
8572,0.730920
8573,0.730920
8574,0.728920
8575,0.727920
8576,0.729920
8577,0.727920
8578,0.727920
8579,0.729920
8580,0.730920
8581,0.731920
8582,0.730920
8583,0.734920
8584,0.728920
8585,0.728920
8586,0.727920
8587,0.729920
8588,0.739920
8589,0.732920
8590,0.730920
8591,0.730920
8592,0.754920
8593,0.732920
8594,0.731920
8595,0.732920
8596,0.729920
8597,0.730920
8598,0.733920
8599,0.731920
8600,0.757920
8601,0.729920
8602,0.729920
8603,0.729920
8604,0.729920
8605,0.732920
8606,0.732920
8607,0.730920
8608,0.746920
8609,0.731920
8610,0.730920
8611,0.731920
8612,0.731920
8613,0.732920
8614,0.756920
8615,0.730920
8616,0.734920
8617,0.732920
8618,0.732920
8619,0.733920
8620,0.730920
8621,0.731920
8622,0.773920
8623,0.734920
8624,0.732920
8625,0.732920
8626,0.733920
8627,0.733920
8628,0.732920
8629,0.732920
8630,0.747920
8631,0.734920
8632,0.734920
8633,0.733920
8634,0.732920
8635,0.735920
8636,0.734920
8637,0.735920
8638,0.733920
8639,0.734920
8640,0.731920
8641,0.732920
8642,0.733920
8643,0.735920
8644,0.761920
8645,1.833920
8646,0.729920
8647,0.730920
8648,0.733920
8649,0.732920
8650,0.769920
8651,0.742920
8652,0.730920
8653,0.729920
8654,0.730920
8655,0.731920
8656,0.730920
8657,0.737920
8658,0.763920
8659,0.733920
8660,0.732920
8661,0.731920
8662,0.733920
8663,0.731920
8664,0.739920
8665,0.733920
8666,0.731920
8667,0.732920
8668,0.733920
8669,0.758920
8670,0.744920
8671,0.773920
8672,0.733920
8673,0.733920
8674,0.754920
8675,0.747920
8676,0.756920
8677,0.783920
8678,0.738920
8679,0.735920
8680,0.732920
8681,0.734920
8682,0.733920
8683,0.733920
8684,0.736920
8685,0.736920
8686,0.737920
8687,0.733920
8688,0.734920
8689,0.732920
8690,0.736920
8691,0.735920
8692,0.745920
8693,0.740920
8694,0.739920
8695,0.739920
8696,0.737920
8697,0.739920
8698,0.745920
8699,0.745920
8700,0.739920
8701,0.738920
8702,0.740920
8703,0.765920
8704,0.753920
8705,0.741920
8706,0.742920
8707,0.751920
8708,0.738920
8709,0.741920
8710,0.741920
8711,0.740920
8712,0.741920
8713,0.778920
8714,0.739920
8715,0.741920
8716,0.743920
8717,0.738920
8718,0.740920
8719,0.738920
8720,0.738920
8721,0.737920
8722,0.739920
8723,0.738920
8724,0.736920
8725,0.740920
8726,0.737920
8727,0.749920
8728,0.742920
8729,0.741920
8730,0.742920
8731,0.744920
8732,0.765920
8733,0.742920
8734,0.740920
8735,0.740920
8736,0.739920
8737,0.741920
8738,0.745920
8739,0.750920
8740,0.744920
8741,0.743920
8742,0.767920
8743,0.742920
8744,0.745920
8745,0.769920
8746,0.742920
8747,0.742920
8748,0.742920
8749,0.745920
8750,0.741920
8751,0.741920
8752,0.743920
8753,0.754920
8754,0.746920
8755,0.744920
8756,0.745920
8757,0.746920
8758,0.747920
8759,0.742920
8760,0.743920
8761,0.744920
8762,0.744920
8763,0.745920
8764,0.745920
8765,0.746920
8766,0.771920
8767,0.743920
8768,0.751920
8769,0.743920
8770,0.759920
8771,0.748920
8772,0.748920
8773,0.747920
8774,0.742920
8775,0.744920
8776,0.747920
8777,0.745920
8778,0.745920
8779,0.746920
8780,0.747920
8781,0.746920
8782,0.745920
8783,0.744920
8784,0.748920
8785,0.748920
8786,0.747920
8787,0.772920
8788,0.747920
8789,0.759920
8790,0.747920
8791,0.747920
8792,0.748920
8793,0.747920
8794,0.749920
8795,0.747920
8796,0.749920
8797,0.752920
8798,0.774920
8799,0.751920
8800,0.748920
8801,0.749920
8802,0.782920
8803,0.749920
8804,0.748920
8805,0.748920
8806,0.747920
8807,0.782920
8808,0.765920
8809,0.748920
8810,0.749920
8811,0.765920
8812,0.751920
8813,0.752920
8814,0.795920
8815,0.750920
8816,0.748920
8817,0.749920
8818,0.749920
8819,0.747920
8820,0.750920
8821,0.748920
8822,0.749920
8823,0.750920
8824,0.753920
8825,0.752920
8826,0.750920
8827,0.751920
8828,2.083920
8829,0.808920
8830,0.780920
8831,0.748920
8832,0.745920
8833,0.750920
8834,0.748920
8835,0.747920
8836,0.748920
8837,0.746920
8838,0.745920
8839,0.792920
8840,0.746920
8841,0.746920
8842,0.749920
8843,0.748920
8844,0.748920
8845,0.752920
8846,0.748920
8847,0.748920
8848,0.747920
8849,0.748920
8850,0.750920
8851,0.754920
8852,0.748920
8853,0.745920
8854,0.784920
8855,0.748920
8856,0.749920
8857,0.753920
8858,0.769920
8859,0.751920
8860,0.750920
8861,0.749920
8862,0.750920
8863,0.755920
8864,0.751920
8865,0.752920
8866,0.748920
8867,0.748920
8868,0.752920
